"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"ACRX", "AcelRx Pharmaceuticals;Inc.", "7.12", "265129711.28", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/acrx"
"ACET", "Aceto Corporation", "11.19", "306531866.25", "n/a", "n/a", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/acet"
"ACHN", "Achillion Pharmaceuticals;Inc.", "7.41", "715484694.99", "n/a", "2006", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/achn"
"ACIW", "ACI Worldwide;Inc.", "45.43", "1810362421.56", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/aciw"
"ACNB", "ACNB Corporation", "16.52", "98626547.6", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/acnb"
"ACOR", "Acorda Therapeutics;Inc.", "33.64", "1364643200.32", "n/a", "2006", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/acor"
"ACFN", "Acorn Energy;Inc.", "8.66", "156664041.76", "n/a", "n/a", "Consumer Services", "Military/Government/Technical", "http://www.nasdaq.com/symbol/acfn"
"ACTS", "Actions Semiconductor Co.;Ltd.", "2.96", "254560000", "n/a", "2005", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/acts"
"ACPW", "Active Power;Inc.", "4.3", "82820597.2", "n/a", "2000", "Public Utilities", "Electric Utilities: Central", "http://www.nasdaq.com/symbol/acpw"
"ATVI", "Activision Blizzard;Inc", "14.9", "16651373550.1", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/atvi"
"BIRT", "Actuate Corporation", "6.47", "306193830.49", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/birt"
"ACUR", "Acura Pharmaceuticals;Inc.", "2.28", "105736105.8", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/acur"
"ACXM", "Acxiom Corporation", "21.33", "1574738292.69", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/acxm"
"ADES", "ADA-ES;Inc.", "31.37", "315705672.32", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/ades"
"ADUS", "Addus HomeCare Corporation", "14.08", "153351447.04", "n/a", "2009", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/adus"
"AEY", "ADDvantage Technologies Group;Inc.", "2.2299", "22406244.8106", "n/a", "n/a", "Consumer Services", "Office Equipment/Supplies/Services", "http://www.nasdaq.com/symbol/aey"
"ADEP", "Adept Technology;Inc.", "3.64", "39104327.08", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/adep"
"ADBE", "Adobe Systems Incorporated", "45.07", "22622263272.04", "n/a", "1986", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/adbe"
"ADTN", "ADTRAN;Inc.", "22.14", "1312317437.58", "n/a", "1994", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/adtn"
"AEIS", "Advanced Energy Industries;Inc.", "18.09", "710163616.32", "n/a", "1995", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/aeis"
"ADVS", "Advent Software;Inc.", "31.21", "1603956460.69", "n/a", "1995", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/advs"
"AEGR", "Aegerion Pharmaceuticals;Inc.", "46.968", "1353576005.448", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/aegr"
"AEGN", "Aegion Corp", "22.65", "886125349.8", "n/a", "2000", "Basic Industries", "Water Supply", "http://www.nasdaq.com/symbol/aegn"
"AEHR", "Aehr Test Systems", "1.4", "14729381.8", "n/a", "1997", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/aehr"
"AEPI", "AEP Industries Inc.", "84.33", "466839917.1", "n/a", "1986", "Capital Goods", "Specialty Chemicals", "http://www.nasdaq.com/symbol/aepi"
"AVAV", "AeroVironment;Inc.", "20.08", "450077678.16", "n/a", "2007", "Capital Goods", "Aerospace", "http://www.nasdaq.com/symbol/avav"
"AEZS", "AEterna Zentaris Inc.", "1.95", "49392111.6", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/aezs"
"ATRM", "Aetrium Incorporated", "0.69", "7439201.19", "n/a", "1993", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/atrm"
"AFCE", "AFC Enterprises;Inc.", "33.71", "817310040.59", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/afce"
"AFFY", "Affymax;Inc.", "1.48", "55484662.76", "n/a", "2006", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/affy"
"AFFX", "Affymetrix;Inc.", "3.72", "264485884.32", "n/a", "1996", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/affx"
"AGEN", "Agenus Inc.", "4.21", "119163986.85", "n/a", "2000", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/agen"
"AGYS", "Agilysys;Inc.", "11.65", "257895828.65", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/agys"
"AIRM", "Air Methods Corporation", "34.79", "1352666023.94", "n/a", "n/a", "Transportation", "Transportation Services", "http://www.nasdaq.com/symbol/airm"
"AIRT", "Air T;Inc.", "9.9", "24218231.4", "n/a", "n/a", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/airt"
"ATSG", "Air Transport Services Group;Inc", "6.2", "400428289.6", "n/a", "n/a", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/atsg"
"AMCN", "AirMedia Group Inc", "1.92", "117227984.64", "n/a", "1995", "Technology", "Advertising", "http://www.nasdaq.com/symbol/amcn"
"AIXG", "Aixtron SE", "15.21", "1536223491.27", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/aixg"
"AKAM", "Akamai Technologies;Inc.", "48.03", "8534952949.71", "n/a", "1999", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/akam"
"AKRX", "Akorn;Inc.", "14.57", "1400037608.81", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/akrx"
"ALSK", "Alaska Communications Systems Group;Inc.", "1.92", "89370322.56", "n/a", "1999", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/alsk"
"AMRI", "Albany Molecular Research;Inc.", "11.31", "355338778.86", "n/a", "1999", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/amri"
"ALCS", "ALCO Stores;Inc.", "8.69", "28313436.47", "n/a", "n/a", "Consumer Services", "Department/Specialty Retail Stores", "http://www.nasdaq.com/symbol/alcs"
"ALXN", "Alexion Pharmaceuticals;Inc.", "105.208", "20530987069.872", "n/a", "1996", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/alxn"
"ALXA", "Alexza Pharmaceuticals;Inc.", "4.63", "73049880.56", "n/a", "2006", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/alxa"
"ALCO", "Alico;Inc.", "44.66", "326000984.54", "n/a", "n/a", "Consumer Non-Durables", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/alco"
"ALGN", "Align Technology;Inc.", "36.22", "2953999719.46", "n/a", "2001", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/algn"
"ALIM", "Alimera Sciences;Inc.", "4.47", "141123661.83", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/alim"
"ALKS", "Alkermes plc", "31.13", "4145489052.43", "n/a", "1991", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/alks"
"ALGT", "Allegiant Travel Company", "94.12", "1796242081.4", "n/a", "2006", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/algt"
"ALLB", "Alliance Bancorp;Inc. of Pennsylvania", "13.71", "71315773.14", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/allb"
"AFOP", "Alliance Fiber Optic Products;Inc.", "17.87", "153404943.52", "n/a", "2000", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/afop"
"AIQ", "Alliance HealthCare Services;Inc.", "12.6", "133917890.4", "n/a", "2001", "Health Care", "Medical Specialities", "http://www.nasdaq.com/symbol/aiq"
"AHGP", "Alliance Holdings GP;L.P.", "60.9", "3645656700", "n/a", "2006", "Energy", "Coal Mining", "http://www.nasdaq.com/symbol/ahgp"
"ARLP", "Alliance Resource Partners;L.P.", "75", "2772229050", "n/a", "1999", "Energy", "Coal Mining", "http://www.nasdaq.com/symbol/arlp"
"AHPI", "Allied Healthcare Products;Inc.", "2.6", "20870582.2", "n/a", "1992", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/ahpi"
"AMOT", "Allied Motion Technologies;Inc.", "6.85", "60608539.7", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/amot"
"ALLT", "Allot Communications Ltd.", "12.72", "414854621.04", "n/a", "2006", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/allt"
"MDRX", "Allscripts Healthcare Solutions;Inc.", "13.98", "2478139536", "n/a", "1999", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/mdrx"
"AFAM", "Almost Family Inc", "19.66", "183943206.56", "n/a", "n/a", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/afam"
"ALNY", "Alnylam Pharmaceuticals;Inc.", "28.17", "1751358112.29", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/alny"
"AOSL", "Alpha and Omega Semiconductor Limited", "7.48", "190751855.8", "n/a", "2010", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/aosl"
"ATEC", "Alphatec Holdings;Inc.", "1.95", "188532189.3", "n/a", "2006", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/atec"
"ASDR", "ALPS ETF Trust VelocityShares Emerging Asia DR ETF", "52.9", "5289841.3", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/asdr"
"EMDR", "ALPS ETF Trust VelocityShares Emerging Markets DR ETF", "51.25", "2562756.25", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emdr"
"RUDR", "ALPS ETF Trust VelocityShares Russia Select DR ETF", "51.1", "2555255.5", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/rudr"
"ALTI", "Altair Nanotechnologies Inc.", "2.35", "27236657.45", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/alti"
"ALTR", "Altera Corporation", "33.2", "10628661047.6", "n/a", "1988", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/altr"
"ASPS", "Altisource Portfolio Solutions S.A.", "95.12", "2204588440.16", "n/a", "n/a", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/asps"
"APSA", "Alto Palermo S.A.", "13.76", "43340078.4", "n/a", "n/a", "Consumer Services", "Building operators", "http://www.nasdaq.com/symbol/apsa"
"AIMC", "Altra Holdings;Inc.", "28.47", "768690939.51", "n/a", "2006", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/aimc"
"ALVR", "Alvarion Ltd.", "2.8", "17466064", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/alvr"
"AMAG", "AMAG Pharmaceuticals;Inc.", "25.43", "547810288.13", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/amag"
"AMRN", "Amarin Corporation PLC", "7.29", "1096211012.49", "n/a", "1995", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/amrn"
"AMZN", "Amazon.com;Inc.", "266.56", "121349492512.64", "n/a", "1997", "Consumer Services", "Catalog/Specialty Distribution", "http://www.nasdaq.com/symbol/amzn"
"AMBC", "Ambac Financial Group;Inc.", "22.75", "0", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/ambc"
"AMBCW", "Ambac Financial Group;Inc.", "14.7175", "0", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/ambcw"
"AMBA", "Ambarella;Inc.", "15.21", "414366075.63", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/amba"
"EPAX", "Ambassadors Group;Inc.", "3.71", "62880129.62", "n/a", "n/a", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/epax"
"AMBT", "Ambient Corporation", "1.76", "29329613.28", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/ambt"
"AMBI", "Ambit Biosciences Corporation", "n/a", "0", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ambi"
"AMCX", "AMC Networks Inc.", "66.19", "3998197153.88", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/amcx"
"AMED", "Amedisys Inc", "11.02", "346743407.38", "n/a", "1987", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/amed"
"UHAL", "Amerco", "168.5", "3303912278", "n/a", "n/a", "Consumer Services", "Rental/Leasing Companies", "http://www.nasdaq.com/symbol/uhal"
"ASBI", "Ameriana Bancorp", "9.74", "29112392.48", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/asbi"
"ATAX", "America First Tax Exempt Investors;L.P.", "6.69", "286150888.32", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/atax"
"AMOV", "America Movil;S.A.B. de C.V.", "20.73", "78607123500", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/amov"
"AGNC", "American Capital Agency Corp.", "29.24", "11592240982.8", "n/a", "1983", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/agnc"
"AGNCP", "American Capital Agency Corp.", "26.7", "0", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/agncp"
"MTGE", "American Capital Mortgage Investment Corp.", "23.5", "1385841976.5", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/mtge"
"ACAS", "American Capital;Ltd.", "14.15", "4288804749.3", "n/a", "1997", "n/a", "n/a", "http://www.nasdaq.com/symbol/acas"
"ANCI", "American Caresource Holdings Inc", "2.03", "11584079.29", "n/a", "n/a", "Health Care", "Hospital/Nursing Management", "http://www.nasdaq.com/symbol/anci"
"AETI", "American Electric Technologies;Inc.", "6.02", "48103267.52", "n/a", "n/a", "Energy", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/aeti"
"AMIC", "American Independence Corp.", "7.4", "59736855.2", "n/a", "n/a", "Finance", "Accident &Health Insurance", "http://www.nasdaq.com/symbol/amic"
"AMNB", "American National Bankshares;Inc.", "21.3", "167475531.3", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/amnb"
"ANAT", "American National Insurance Company", "98.61", "2651959357.32", "n/a", "n/a", "Finance", "Life Insurance", "http://www.nasdaq.com/symbol/anat"
"APFC", "American Pacific Corporation", "27.88", "219320055.24", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/apfc"
"APEI", "American Public Education;Inc.", "38.07", "670227375.24", "n/a", "2007", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/apei"
"ARII", "American Railcar Industries;Inc.", "35.88", "766120416.36", "n/a", "2006", "Capital Goods", "Railroads", "http://www.nasdaq.com/symbol/arii"
"ARCP", "American Realty Capital Properties;Inc.", "17.68", "2733499124.72", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/arcp"
"AMRB", "American River Bankshares", "7.61", "67752697.54", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/amrb"
"ASEI", "American Science and Engineering;Inc.", "60.72", "495210157.2", "n/a", "n/a", "Health Care", "Medical Electronics", "http://www.nasdaq.com/symbol/asei"
"AMSWA", "American Software;Inc.", "8.42", "229316704.46", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/amswa"
"AMSC", "American Superconductor Corporation", "2.51", "144425543.07", "n/a", "1991", "Consumer Durables", "Metal Fabrications", "http://www.nasdaq.com/symbol/amsc"
"AMWD", "American Woodmark Corporation", "34.9", "512884083.1", "n/a", "1986", "Basic Industries", "Forest Products", "http://www.nasdaq.com/symbol/amwd"
"CRMT", "America&#39;s Car-Mart;Inc.", "48.24", "434993297.76", "n/a", "n/a", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/crmt"
"ABCB", "Ameris Bancorp", "16", "382026880", "n/a", "1994", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/abcb"
"AMSF", "AMERISAFE;Inc.", "33.76", "620825029.92", "n/a", "2005", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/amsf"
"ASRV", "AmeriServ Financial Inc.", "2.97", "56929518.36", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/asrv"
"ASRVP", "AmeriServ Financial Inc.", "26.6994", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/asrvp"
"ASCA", "Ameristar Casinos;Inc.", "26.41", "872795461.56", "n/a", "1993", "Consumer Services", "Hotels/Resorts", "http://www.nasdaq.com/symbol/asca"
"ATLO", "Ames National Corporation", "20.5", "190873716.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/atlo"
"AMGN", "Amgen Inc.", "107.42", "80562481645.52", "n/a", "1983", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/amgn"
"FOLD", "Amicus Therapeutics;Inc.", "3.21", "159317667.12", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/fold"
"AMKR", "Amkor Technology;Inc.", "4.52", "692311178.8", "n/a", "1998", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/amkr"
"AMPE", "Ampio Pharmaceuticals;Inc.", "5.03", "186570687.64", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ampe"
"AMSG", "Amsurg Corp.", "36.06", "1153655932.62", "n/a", "n/a", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/amsg"
"ASYS", "Amtech Systems;Inc.", "3.92", "37393797.28", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/asys"
"AFSI", "AmTrust Financial Services;Inc.", "32.07", "2159162426.43", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/afsi"
"AMRS", "Amyris;Inc.", "3.2", "242433459.2", "n/a", "1992", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/amrs"
"ANAC", "Anacor Pharmaceuticals;Inc.", "6.09", "246611297.94", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/anac"
"ANAD", "ANADIGICS;Inc.", "1.87", "153881441.67", "n/a", "1995", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/anad"
"ADI", "Analog Devices;Inc.", "46.69", "14286420320.34", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/adi"
"ALOG", "Analogic Corporation", "81.31", "995344656.36", "n/a", "1972", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/alog"
"ANLY", "Analysts International Corporation", "3.8001", "19418993.6127", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/anly"
"ANEN", "Anaren;Inc.", "24.36", "322137955.44", "n/a", "1972", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/anen"
"ANCB", "Anchor Bancorp", "16.605", "42342750", "n/a", "2011", "Finance", "Banks", "http://www.nasdaq.com/symbol/ancb"
"AMCF", "Andatee China Marine Fuel Services Corporation", "0.59", "5669993.81", "n/a", "2010", "Energy", "Oil Refining/Marketing", "http://www.nasdaq.com/symbol/amcf"
"ANDA", "Andina Acquisition Corporation", "9.92", "52080000", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/anda"
"ANDAU", "Andina Acquisition Corporation", "10.121", "16699660.121", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/andau"
"ANDAW", "Andina Acquisition Corporation", "0.17", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/andaw"
"ANGI", "Angie&#39;s List;Inc.", "25", "1452590350", "n/a", "n/a", "Consumer Services", "Advertising", "http://www.nasdaq.com/symbol/angi"
"ANGO", "AngioDynamics;Inc.", "10.64", "372926828.96", "n/a", "2004", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/ango"
"ANIK", "Anika Therapeutics Inc.", "14.14", "197906975", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/anik"
"ANSS", "ANSYS;Inc.", "75.91", "7075345343.66", "n/a", "1996", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/anss"
"ATRS", "Antares Pharma;Inc.", "4", "504701652", "n/a", "2002", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/atrs"
"ANTH", "Anthera Pharmaceuticals;Inc.", "0.58", "86362147.32", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/anth"
"APAGF", "Apco Oil and Gas International Inc.", "10.78", "317376567.2", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/apagf"
"ATNY", "API Technologies Corp.", "2.72", "149086515.68", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/atny"
"APOG", "Apogee Enterprises;Inc.", "27.65", "787500064.75", "n/a", "1971", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/apog"
"APOL", "Apollo Group;Inc.", "21.24", "2391793920", "n/a", "1994", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/apol"
"AINV", "Apollo Investment Corporation", "8.67", "1759068013.17", "n/a", "2004", "n/a", "n/a", "http://www.nasdaq.com/symbol/ainv"
"AAPL", "Apple Inc.", "428.85", "402539623650", "n/a", "1980", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/aapl"
"ARCI", "Appliance Recycling Centers of America;Inc.", "1.92", "10667379.84", "n/a", "n/a", "Consumer Services", "Home Furnishings", "http://www.nasdaq.com/symbol/arci"
"AMAT", "Applied Materials;Inc.", "14.8", "17760656498.4", "n/a", "1972", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/amat"
"AMCC", "Applied Micro Circuits Corporation", "7.69", "520404654.83", "n/a", "1997", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/amcc"
"AREX", "Approach Resources Inc.", "26.55", "1031234550.3", "n/a", "2007", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/arex"
